1,2,3,4,5,6,7
-0.4698404515248681,-0.4781752067859219,2.062290510678601,-0.4691865300068238,0.3184912157145904,-0.4704917065952269,-0.2755956730248095
-0.4698404515248681,-0.4781752067859219,2.062309042502678,-0.4691865300068238,0.31455971366979024,-0.4704917065952269,-0.2755956730248095
-0.4698404515248681,-0.4781752067859219,2.062309042502678,-0.4691865300068238,0.3183601656464304,-0.4704917065952269,-0.27346399878892247
-0.4698404515248681,-0.4781752067859219,2.062525864844375,-0.4691865300068238,0.30525515883043,-0.4704917065952269,-0.3269690221096856
-0.4698404515248681,-0.4654996651167649,2.062685238531435,-0.4691865300068238,0.30525515883043,-0.4704917065952269,-0.3819662173955696
-0.4698404515248681,-0.4654996651167649,2.062876734046894,-0.4691865300068238,0.30525515883043,-0.4704917065952269,-0.4480481187080658
-0.4698404515248681,-0.4781752067859219,2.0629051495104784,-0.4691865300068238,0.29922685569506974,-0.4704917065952269,-0.4480481187080658
-0.45717189068301817,-0.4654996651167649,2.0641091003479946,-0.45651906063233316,-0.26795783930142864,-0.45782212893577245,-0.7172785747005909
-0.45717189068301817,-0.4654996651167649,2.0641091003479946,-0.45651906063233316,-0.19391455079102624,-0.45782212893577245,-0.7172785747005909
-0.41916620815746275,-0.41479749844012564,2.0918852160016157,-0.41851665250885567,-0.4664986925638351,-0.41981339595742034,0.32638913118967255
-0.41916620815746275,-0.41479749844012564,2.0918852160016157,-0.41851665250885567,-0.4664986925638351,-0.41981339595742034,0.32638913118967255
-0.41916620815746275,-0.41479749844012564,2.091916102375077,-0.41851665250885567,-0.4664986925638351,-0.41981339595742034,0.3157307600102377
-0.4318347689993183,-0.42747304010928827,2.092150838813382,-0.4311841218833519,0.12322661415618405,-0.4324829736168748,-0.2817775283088817
-0.4318347689993183,-0.42747304010928827,2.092521475294916,-0.4311841218833519,0.12322661415618405,-0.4324829736168748,-0.40967798246210024
-0.41916620815746275,-0.41479749844012564,2.094406779530985,-0.41851665250885567,0.1685699377395455,-0.41981339595742034,-0.32377151075585514
-0.40649764731561283,-0.4021219567709743,2.0970043235390685,-0.4058491831343594,0.8099289713146063,-0.4071438182979772,-0.5484499752183424
-0.40649764731561283,-0.4021219567709743,2.0970043235390685,-0.4058491831343594,0.492132556026596,-0.4071438182979772,-0.5484499752183424
-0.40649764731561283,-0.4021219567709743,2.097213115423666,-0.4058491831343594,0.4819106507101157,-0.4071438182979772,-0.582556762992534
-0.40649764731561283,-0.4021219567709743,2.0990971842047967,-0.4058491831343594,0.08876044623010293,-0.4071438182979772,-0.5273464002830613
-0.368491964790063,-0.3640953317634977,2.135488744871674,-0.3678467750108932,-0.28276649700350914,-0.3691350853196251,-0.2003475724979992
-0.368491964790063,-0.3640953317634977,2.135488744871674,-0.3678467750108932,-0.28276649700350914,-0.3691350853196251,-0.11721227729840714
-0.38116052563190733,-0.3767708734326603,2.1368508339413115,-0.3805142443853782,0.6201684726189202,-0.38180466297907956,0.6088359674446969
-0.38116052563190733,-0.3767708734326603,2.1370602435533783,-0.3805142443853782,0.6201684726189202,-0.38180466297907956,0.5365722108481285
-0.38116052563190733,-0.3767708734326603,2.1370602435533783,-0.3805142443853782,0.6201684726189202,-0.38180466297907956,0.5365722108481285
-0.38116052563190733,-0.3767708734326603,2.1372171463305607,-0.3805142443853782,0.5872749055107591,-0.38180466297907956,1.1967517217023247
-0.38116052563190733,-0.38944641510181166,2.1379028238213986,-0.3805142443853782,0.44705133257955454,-0.38180466297907956,1.2069837580345824
-0.38116052563190733,-0.38944641510181166,2.1383265848652857,-0.3805142443853782,0.3571509858217916,-0.38180466297907956,1.2069837580345824
-0.38116052563190733,-0.38944641510181166,2.141476994958324,-0.3805142443853782,0.34535647968739125,-0.38180466297907956,0.1390149658552074
-0.38116052563190733,-0.3767708734326603,2.1433301773659936,-0.3805142443853782,0.34535647968739125,-0.38180466297907956,-0.5004873049108854
-0.38116052563190733,-0.3767708734326603,2.1744580822676203,-0.3805142443853782,-0.09366124864862299,-0.38180466297907956,0.7548556526029547
-0.38116052563190733,-0.38944641510181166,2.1744951459157735,-0.3805142443853782,-0.09497174933022304,-0.38180466297907956,1.3836995521896125
-0.39382908647376286,-0.38944641510181166,2.176418749254935,-0.39318171375987443,0.4509828346243547,-0.3944742406385227,-0.7447771723435329
-0.39382908647376286,-0.38944641510181166,2.176544147931187,-0.39318171375987443,0.4509828346243547,-0.3944742406385227,-0.7880501593320385
-0.39382908647376286,-0.4021219567709743,2.176888222131544,-0.39318171375987443,0.3854578005443526,-0.3944742406385227,-0.7682255889382896
-0.39382908647376286,-0.4021219567709743,2.176888222131544,-0.39318171375987443,0.3854578005443526,-0.3944742406385227,-0.7575672177588547
-0.39382908647376286,-0.38944641510181166,2.1768993412259903,-0.39318171375987443,0.3854578005443526,-0.3944742406385227,-0.7614042313834513
-0.38116052563190733,-0.38944641510181166,2.177441088216499,-0.3805142443853782,-0.027743064364140854,-0.38180466297907956,-0.8343074902507859
-0.38116052563190733,-0.38944641510181166,2.177657292830727,-0.3805142443853782,-0.07361058822014234,-0.38180466297907956,-0.44634277931935623
-0.38116052563190733,-0.3767708734326603,2.178069317052699,-0.3805142443853782,-0.0723000875385423,-0.38180466297907956,-0.5394969434276171
-0.3431548431063576,-0.3514197900943351,2.247748975581077,-0.34251183626190074,-0.07059643665246225,-0.34379593000072745,0.04394229493464825
-0.3431548431063576,-0.3387442484251837,2.247810748327999,-0.34251183626190074,0.3225537678275505,-0.34379593000072745,0.02262555257577849
-0.3304862822645076,-0.3387442484251837,2.2482468639212705,-0.3298443668874157,0.45674903762339486,-0.331126352341273,0.16054487563766584
-0.3304862822645076,-0.3387442484251837,2.248277750294732,-0.3298443668874157,0.8879037618698089,-0.331126352341273,0.16054487563766584
-0.32415200184357984,-0.3387442484251837,2.253423420113361,-0.3298443668874157,0.7136071712170032,-0.3184567746818242,0.6943161043037647
-0.3304862822645076,-0.3387442484251837,2.2572261504138993,-0.3298443668874157,-0.09313704837598298,-0.331126352341273,2.3568088408720174
-0.3431548431063576,-0.3387442484251837,2.259121956016945,-0.34251183626190074,0.3225537678275505,-0.34379593000072745,-0.7486141859681295
-0.3494891235272797,-0.3387442484251837,2.263181043217211,-0.35517930563639694,1.1099025773328561,-0.34379593000072745,2.120193000688563
-0.3494891235272797,-0.3387442484251837,2.267100524009432,-0.35517930563639694,0.32360216837283057,-0.34379593000072745,2.773551153987921
-0.3558234039482075,-0.3514197900943351,2.2745774972969097,-0.35517930563639694,-0.46269824058719494,-0.35646550766017066,-0.201200242192354
-0.41916620815746275,-0.42747304010928827,2.316794227998562,-0.41851665250885567,-0.278966045026869,-0.41981339595742034,1.0750331228331786
-0.41916620815746275,-0.42747304010928827,2.316809671185293,-0.41851665250885567,-0.2822422967308691,-0.41981339595742034,1.0750331228331786
-0.41916620815746275,-0.42747304010928827,2.3171963685810266,-0.41851665250885567,-0.3642796393990318,-0.41981339595742034,1.0750331228331786
-0.41916620815746275,-0.42747304010928827,2.317375509547101,-0.41851665250885567,-0.3957316557574328,-0.41981339595742034,1.0643747516537436
-0.41916620815746275,-0.42747304010928827,2.3174372822940237,-0.41851665250885567,-0.42194166938943367,-0.41981339595742034,1.0643747516537436
-0.41916620815746275,-0.42747304010928827,2.317443459568716,-0.41851665250885567,-0.42325217007103366,-0.41981339595742034,1.0643747516537436
-0.41916620815746275,-0.42747304010928827,2.3175361186890995,-0.41851665250885567,-0.4429096802950343,-0.41981339595742034,1.0643747516537436
-0.41916620815746275,-0.42747304010928827,2.31754353141873,-0.41851665250885567,-0.4444822811129544,-0.41981339595742034,1.0643747516537436
-0.4318347689993183,-0.42747304010928827,2.317770855127404,-0.4311841218833519,-0.35720293571839157,-0.4324829736168748,-0.7810156343536114
-0.41916620815746275,-0.42747304010928827,2.3179747051922477,-0.41851665250885567,-0.46256719051903494,-0.41981339595742034,1.0494530320025348
-0.4445033298411682,-0.4401485817784509,2.327930001086249,-0.4438515912578369,-0.04097912124830128,-0.44515255127632924,0.0665380418350502
-0.4445033298411682,-0.45282412344760226,2.3280226602066323,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,0.0665380418350502
-0.4445033298411682,-0.45282412344760226,2.3280226602066323,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,0.0665380418350502
-0.4445033298411682,-0.4401485817784509,2.3280257488439786,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,0.06547220471710671
-0.4445033298411682,-0.4401485817784509,2.3280257488439786,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,-0.5648638668346722
-0.4445033298411682,-0.4401485817784509,2.3280257488439786,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,-0.5648638668346722
-0.4445033298411682,-0.4401485817784509,2.328026366571448,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,-0.5650770342582608
-0.4445033298411682,-0.4401485817784509,2.3280418097581785,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,-0.5704062198479782
-0.4445033298411682,-0.4401485817784509,2.3280418097581785,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,-0.5704062198479782
-0.4445033298411682,-0.4401485817784509,2.3280418097581785,-0.4438515912578369,-0.06063663147230192,-0.44515255127632924,-0.5704062198479782
-0.45717189068301817,-0.45282412344760226,2.3394147901940467,-0.45651906063233316,-0.07583843937886242,-0.45782212893577245,0.33171831677939
-0.45717189068301817,-0.4654996651167649,2.339448765204854,-0.45651906063233316,-0.08304619312766265,-0.45782212893577245,0.33171831677939
-0.45717189068301817,-0.45282412344760226,2.3394679147564,-0.45651906063233316,-0.08304619312766265,-0.45782212893577245,0.33150514935580133
-0.4698404515248681,-0.4654996651167649,2.341398930825192,-0.4691865300068238,-0.024335762591980743,-0.4704917065952269,-0.4412267611532275
-0.46350617110394593,-0.4654996651167649,2.342556552102516,-0.4691865300068238,-0.024335762591980743,-0.45782212893577245,0.33150514935580133
-0.45717189068301817,-0.45282412344760226,2.3431742795717394,-0.45651906063233316,-0.4919224057868759,-0.45782212893577245,0.11833772576710372
-0.4698404515248681,-0.4781752067859219,2.3431841632112467,-0.4691865300068238,-0.025646263273580786,-0.4704917065952269,-0.8313231463205442
-0.45717189068301817,-0.4654996651167649,2.3432885591535455,-0.45651906063233316,-0.4912671554460759,-0.45782212893577245,0.15031283930540837
-0.45717189068301817,-0.4654996651167649,2.3432885591535455,-0.45651906063233316,-0.4860251527196757,-0.45782212893577245,0.15031283930540837
-0.45717189068301817,-0.45282412344760226,2.34341210464739,-0.45651906063233316,-0.4860251527196757,-0.45782212893577245,0.10767935458766884
-0.49517757320857353,-0.49085074845507887,2.3588188454572863,-0.49452146875581066,-0.34763628074271125,-0.4958308619141245,-0.7279369458800258
-0.49517757320857353,-0.49085074845507887,2.359150565108259,-0.49452146875581066,-0.34763628074271125,-0.4958308619141245,-0.8317494811677215
-0.49517757320857353,-0.5035262901242415,2.3592123378551815,-0.49452146875581066,-0.36074128755871165,-0.4958308619141245,-0.8317494811677215
-0.49517757320857353,-0.5035262901242415,2.3592222214946887,-0.49452146875581066,-0.3587755365363116,-0.4958308619141245,-0.8319626485913102
-0.49517757320857353,-0.49085074845507887,2.359225310132035,-0.49452146875581066,-0.3587755365363116,-0.4958308619141245,-0.8330284857092537
-0.49517757320857353,-0.49085074845507887,2.359271639692227,-0.49452146875581066,-0.3587755365363116,-0.4958308619141245,-0.8063825577606665
-0.49517757320857353,-0.49085074845507887,2.3592741106021036,-0.49452146875581066,-0.3587755365363116,-0.4958308619141245,-0.8008402047473604
-0.49517757320857353,-0.49085074845507887,2.3592741106021036,-0.49452146875581066,-0.3469810304019112,-0.4958308619141245,-0.1485478885659457
-0.49517757320857353,-0.49085074845507887,2.359280287876796,-0.49452146875581066,-0.3332207732451108,-0.4958308619141245,0.01729636698606105
-0.49517757320857353,-0.49085074845507887,2.359280287876796,-0.49452146875581066,-0.3278477204505506,-0.4958308619141245,0.01729636698606105
-0.5078461340504234,-0.5162018317933985,2.363445006474299,-0.5071889381303013,-0.09602014987550307,-0.5085004395735789,-0.7596988919947417
-0.5078461340504234,-0.5035262901242415,2.363501837401467,-0.5071889381303013,-0.09602014987550307,-0.5085004395735789,-0.7718494351392975
-0.5078461340504234,-0.5035262901242415,2.3635636101483897,-0.5071889381303013,-0.09602014987550307,-0.5085004395735789,-0.7931661774981672
-0.5078461340504234,-0.5035262901242415,2.3637551056638486,-0.5071889381303013,-0.09339914851230298,-0.5085004395735789,-0.8357996622159067
-0.5078461340504234,-0.5035262901242415,2.3637551056638486,-0.5071889381303013,-0.09339914851230298,-0.5085004395735789,-0.8289783046610685
-0.49517757320857353,-0.5035262901242415,2.363789080674656,-0.49452146875581066,-0.4265284217750338,-0.4958308619141245,-0.7724889374100635
-0.49517757320857353,-0.5035262901242415,2.3638076124987326,-0.49452146875581066,-0.4291494231382339,-0.4958308619141245,-0.7724889374100635
-0.49517757320857353,-0.5035262901242415,2.3638076124987326,-0.49452146875581066,-0.4291494231382339,-0.4958308619141245,-0.7511721950511938
-0.49517757320857353,-0.5035262901242415,2.3638508534215785,-0.49452146875581066,-0.4370124272278341,-0.4958308619141245,-0.7511721950511938
-0.49517757320857353,-0.5035262901242415,2.3638508534215785,-0.49452146875581066,-0.4370124272278341,-0.4958308619141245,-0.7490405208153068
-0.49517757320857353,-0.49085074845507887,2.375362204810553,-0.49452146875581066,-0.08972974660382287,-0.4958308619141245,-0.23147001634194905
-0.49517757320857353,-0.49085074845507887,2.375484514849459,-0.49452146875581066,-0.08828819585406282,-0.4958308619141245,0.4336123452547875
-0.5078461340504234,-0.5035262901242415,2.377400705458989,-0.5071889381303013,-0.2939057527971095,-0.5085004395735789,-0.23232268603630385
-0.5078461340504234,-0.5035262901242415,2.377400705458989,-0.5071889381303013,-0.2939057527971095,-0.5085004395735789,-0.23232268603630385
-0.5078461340504234,-0.5035262901242415,2.3774976886716574,-0.5071889381303013,-0.2919400017747094,-0.5085004395735789,-0.2657899715397294
-0.5078461340504234,-0.5035262901242415,2.3774976886716574,-0.5071889381303013,0.10121020270530333,-0.5085004395735789,-0.2657899715397294
-0.5078461340504234,-0.5162018317933985,2.3776595332685937,-0.5071889381303013,0.07119973709666236,-0.5085004395735789,-0.2621661253387215
-0.5078461340504234,-0.5035262901242415,2.3776867132772397,-0.5071889381303013,0.07119973709666236,-0.5085004395735789,-0.2715454919766242
-0.5078461340504234,-0.5162018317933985,2.3778411451445454,-0.5071889381303013,0.038437220056661295,-0.5085004395735789,-0.27005332001150334
-0.5078461340504234,-0.5035262901242415,2.3778417628720145,-0.5071889381303013,0.038437220056661295,-0.5085004395735789,-0.270266487435092
-0.482509012366718,-0.49085074845507887,2.394898453752206,-0.4818539993813144,-0.17320864002174557,-0.4831612842546757,-0.35766513110645803
-0.4698404515248681,-0.4781752067859219,2.3962982241974657,-0.4691865300068238,-0.3963869060982328,-0.4704917065952269,-0.7539433715578469
-0.4698404515248681,-0.4781752067859219,2.3963476423950034,-0.4691865300068238,-0.40687091155103317,-0.4704917065952269,-0.7539433715578469
-0.482509012366718,-0.4781752067859219,2.3968035252672903,-0.4818539993813144,-0.17320864002174557,-0.4831612842546757,-0.37130784621613466
-0.482509012366718,-0.4781752067859219,2.3968097025419826,-0.4818539993813144,-0.1526337793206249,-0.4831612842546757,0.28737949267294094
